scenario,case_id,sensor,time,pressure
leak,p226,n105,1800,50.35897825886524
leak,p226,n115,1800,50.84808852607652
leak,p226,n143,1800,52.97187145168989
leak,p226,n229,1800,52.71033936691858
leak,p226,n251,1800,53.279171876131
leak,p226,n282,1800,44.237642612280794
leak,p226,n655,1800,49.80839129105651
leak,p226,n693,1800,40.49738673264296
leak,p226,n755,1800,49.60905911601757
leak,p226,n759,1800,51.67234041282525
leak,p226,n760,1800,52.47103430274153
leak,p226,n26,3600,41.04109785946615
leak,p226,n105,3600,50.405613074364105
leak,p226,n115,3600,50.870818277200684
leak,p226,n143,3600,53.037567591831774
leak,p226,n229,3600,52.77490012762406
leak,p226,n251,3600,53.331486215796275
leak,p226,n282,3600,44.27219388933844
leak,p226,n655,3600,49.86704482457833
leak,p226,n693,3600,40.51887437648171
leak,p226,n755,3600,49.655059523805654
leak,p226,n759,3600,51.719280705125286
leak,p226,n760,3600,52.51798037217878
leak,p226,n26,5400,41.04109785946615
leak,p226,n105,5400,50.405613074364105
leak,p226,n115,5400,50.870818277200684
leak,p226,n143,5400,53.037567591831774
leak,p226,n229,5400,52.77490012762406
leak,p226,n251,5400,53.331486215796275
leak,p226,n282,5400,44.27219388933844
leak,p226,n655,5400,49.86704482457833
leak,p226,n693,5400,40.51887437648171
leak,p226,n755,5400,49.655059523805654
leak,p226,n759,5400,51.719280705125286
leak,p226,n760,5400,52.51798037217878
leak,p226,n26,7200,41.04109785946615
leak,p226,n105,7200,50.405613074364105
leak,p226,n115,7200,50.870818277200684
leak,p226,n143,7200,53.037567591831774
leak,p226,n229,7200,52.77490012762406
leak,p226,n251,7200,53.331486215796275
leak,p226,n282,7200,44.27219388933844
leak,p226,n655,7200,49.86704482457833
leak,p226,n693,7200,40.51887437648171
leak,p226,n755,7200,49.655059523805654
leak,p226,n759,7200,51.719280705125286
leak,p226,n760,7200,52.51798037217878
leak,p226,n26,9000,41.04109785946615
leak,p226,n105,9000,50.405613074364105
leak,p226,n115,9000,50.870818277200684
leak,p226,n143,9000,53.037567591831774
leak,p226,n229,9000,52.77490012762406
leak,p226,n251,9000,53.331486215796275
leak,p226,n282,9000,44.27219388933844
leak,p226,n655,9000,49.86704482457833
leak,p226,n693,9000,40.51887437648171
leak,p226,n755,9000,49.655059523805654
leak,p226,n759,9000,51.719280705125286
leak,p226,n760,9000,52.51798037217878
leak,p226,n26,10800,41.04109785946615
leak,p226,n105,10800,50.405613074364105
leak,p226,n115,10800,50.870818277200684
leak,p226,n143,10800,53.037567591831774
leak,p226,n229,10800,52.77490012762406
leak,p226,n251,10800,53.331486215796275
leak,p226,n282,10800,44.27219388933844
leak,p226,n655,10800,49.86704482457833
leak,p226,n693,10800,40.51887437648171
leak,p226,n755,10800,49.655059523805654
leak,p226,n759,10800,51.719280705125286
leak,p226,n760,10800,52.51798037217878
leak,p226,n26,12600,41.04109785946615
leak,p226,n105,12600,50.405613074364105
leak,p226,n115,12600,50.870818277200684
leak,p226,n143,12600,53.037567591831774
leak,p226,n229,12600,52.77490012762406
leak,p226,n251,12600,53.331486215796275
leak,p226,n282,12600,44.27219388933844
leak,p226,n655,12600,49.86704482457833
leak,p226,n693,12600,40.51887437648171
leak,p226,n755,12600,49.655059523805654
leak,p226,n759,12600,51.719280705125286
leak,p226,n760,12600,52.51798037217878
leak,p226,n26,14400,41.03679848051965
leak,p226,n105,14400,50.35897825893323
leak,p226,n115,14400,50.848088526112264
leak,p226,n143,14400,52.97187145192778
leak,p226,n229,14400,52.71033936677306
leak,p226,n251,14400,53.27917187590239
leak,p226,n282,14400,44.23764261231068
leak,p226,n655,14400,49.80839129085287
leak,p226,n693,14400,40.49738673258181
leak,p226,n755,14400,49.609059116105136
leak,p226,n759,14400,51.67234041315591
leak,p226,n760,14400,52.47103430265585
leak,p226,n26,16200,41.03679848051965
leak,p226,n105,16200,50.35897825893323
leak,p226,n115,16200,50.848088526112264
leak,p226,n143,16200,52.97187145192778
leak,p226,n229,16200,52.71033936677306
leak,p226,n251,16200,53.27917187590239
leak,p226,n282,16200,44.23764261231068
leak,p226,n655,16200,49.80839129085287
leak,p226,n693,16200,40.49738673258181
leak,p226,n755,16200,49.609059116105136
leak,p226,n759,16200,51.67234041315591
leak,p226,n760,16200,52.47103430265585
leak,p226,n26,18000,41.02581513112948
leak,p226,n105,18000,50.25982664927128
leak,p226,n115,18000,50.79991829382517
leak,p226,n143,18000,52.83223857019388
leak,p226,n229,18000,52.57344269753208
leak,p226,n251,18000,53.16609518544172
leak,p226,n282,18000,44.16204225502169
leak,p226,n655,18000,49.682430226533924
leak,p226,n693,18000,40.45118353872103
leak,p226,n755,18000,49.50876883027272
leak,p226,n759,18000,51.570125038502454
leak,p226,n760,18000,52.36879558637857
leak,p226,n26,19800,41.02581513112948
leak,p226,n105,19800,50.25982664927128
leak,p226,n115,19800,50.79991829382517
leak,p226,n143,19800,52.83223857019388
leak,p226,n229,19800,52.57344269753208
leak,p226,n251,19800,53.16609518544172
leak,p226,n282,19800,44.16204225502169
leak,p226,n655,19800,49.682430226533924
leak,p226,n693,19800,40.45118353872103
leak,p226,n755,19800,49.50876883027272
leak,p226,n759,19800,51.570125038502454
leak,p226,n760,19800,52.36879558637857
leak,p226,n26,21600,40.9947989873685
leak,p226,n105,21600,50.04090003246488
leak,p226,n115,21600,50.69410132404454
leak,p226,n143,21600,52.52637184317558
leak,p226,n229,21600,52.26428004605278
leak,p226,n251,21600,52.90281503304179
leak,p226,n282,21600,43.98423884528002
leak,p226,n655,21600,49.39223163560736
leak,p226,n693,21600,40.34516545537878
leak,p226,n755,21600,49.27303445884957
leak,p226,n759,21600,51.33012242367721
leak,p226,n760,21600,52.12879496286236
leak,p226,n26,23400,40.9947989873685
leak,p226,n105,23400,50.04090003246488
leak,p226,n115,23400,50.69410132404454
leak,p226,n143,23400,52.52637184317558
leak,p226,n229,23400,52.26428004605278
leak,p226,n251,23400,52.90281503304179
leak,p226,n282,23400,43.98423884528002
leak,p226,n655,23400,49.39223163560736
leak,p226,n693,23400,40.34516545537878
leak,p226,n755,23400,49.27303445884957
leak,p226,n759,23400,51.33012242367721
leak,p226,n760,23400,52.12879496286236
leak,p226,n26,25200,40.964001208545966
leak,p226,n105,25200,49.85945621969416
leak,p226,n115,25200,50.606729510066344
leak,p226,n143,25200,52.27438643061522
leak,p226,n229,25200,52.00153149826418
leak,p226,n251,25200,52.67400011109167
leak,p226,n282,25200,43.82839300408598
leak,p226,n655,25200,49.1420821720171
leak,p226,n693,25200,40.25377212170027
leak,p226,n755,25200,49.06659196497369
leak,p226,n759,25200,51.12012415138322
leak,p226,n760,25200,51.91885049769279
leak,p226,n26,27000,40.964001208545966
leak,p226,n105,27000,49.85945621969416
leak,p226,n115,27000,50.606729510066344
leak,p226,n143,27000,52.27438643061522
leak,p226,n229,27000,52.00153149826418
leak,p226,n251,27000,52.67400011109167
leak,p226,n282,27000,43.82839300408598
leak,p226,n655,27000,49.1420821720171
leak,p226,n693,27000,40.25377212170027
leak,p226,n755,27000,49.06659196497369
leak,p226,n759,27000,51.12012415138322
leak,p226,n760,27000,51.91885049769279
leak,p226,n26,28800,40.974965825626256
leak,p226,n105,28800,49.921546347643734
leak,p226,n115,28800,50.63660571252301
leak,p226,n143,28800,52.36052356093643
leak,p226,n229,28800,52.09201713276939
leak,p226,n251,28800,52.75322561212859
leak,p226,n282,28800,43.88244265001488
leak,p226,n655,28800,49.22850854067946
leak,p226,n693,28800,40.285353599389474
leak,p226,n755,28800,49.13818133017225
leak,p226,n759,28800,51.19293241228945
leak,p226,n760,28800,51.99163698110624
leak,p226,n26,30600,40.974965825626256
leak,p226,n105,30600,49.921546347643734
leak,p226,n115,30600,50.63660571252301
leak,p226,n143,30600,52.36052356093643
leak,p226,n229,30600,52.09201713276939
leak,p226,n251,30600,52.75322561212859
leak,p226,n282,30600,43.88244265001488
leak,p226,n655,30600,49.22850854067946
leak,p226,n693,30600,40.285353599389474
leak,p226,n755,30600,49.13818133017225
leak,p226,n759,30600,51.19293241228945
leak,p226,n760,30600,51.99163698110624
leak,p226,n26,32400,40.99479898736851
leak,p226,n105,32400,50.04090003234449
leak,p226,n115,32400,50.69410132397931
leak,p226,n143,32400,52.52637184295057
leak,p226,n229,32400,52.26428004633309
leak,p226,n251,32400,52.90281503321293
leak,p226,n282,32400,43.98423884537766
leak,p226,n655,32400,49.39223163580674
leak,p226,n693,32400,40.34516545545029
leak,p226,n755,32400,49.273034458980185
leak,p226,n759,32400,51.33012242381213
leak,p226,n760,32400,52.12879496299762
leak,p226,n26,34200,40.99479898736851
leak,p226,n105,34200,50.04090003234449
leak,p226,n115,34200,50.69410132397931
leak,p226,n143,34200,52.52637184295057
leak,p226,n229,34200,52.26428004633309
leak,p226,n251,34200,52.90281503321293
leak,p226,n282,34200,43.98423884537766
leak,p226,n655,34200,49.39223163580674
leak,p226,n693,34200,40.34516545545029
leak,p226,n755,34200,49.273034458980185
leak,p226,n759,34200,51.33012242381213
leak,p226,n760,34200,52.12879496299762
leak,p226,n26,36000,41.00365008778083
leak,p226,n105,36000,50.09814665049907
leak,p226,n115,36000,50.72171527759174
leak,p226,n143,36000,52.60609062317762
leak,p226,n229,36000,52.34599703363825
leak,p226,n251,36000,52.97315004316256
leak,p226,n282,36000,44.031941819186144
leak,p226,n655,36000,49.46946882564704
leak,p226,n693,36000,40.37337489418737
leak,p226,n755,36000,49.33625081819293
leak,p226,n759,36000,51.394456849825374
leak,p226,n760,36000,52.19312011480183
leak,p226,n26,37800,41.00365008778083
leak,p226,n105,37800,50.09814665049907
leak,p226,n115,37800,50.72171527759174
leak,p226,n143,37800,52.60609062317762
leak,p226,n229,37800,52.34599703363825
leak,p226,n251,37800,52.97315004316256
leak,p226,n282,37800,44.031941819186144
leak,p226,n655,37800,49.46946882564704
leak,p226,n693,37800,40.37337489418737
leak,p226,n755,37800,49.33625081819293
leak,p226,n759,37800,51.394456849825374
leak,p226,n760,37800,52.19312011480183
leak,p226,n26,39600,41.00365008778083
leak,p226,n105,39600,50.09814665049907
leak,p226,n115,39600,50.72171527759174
leak,p226,n143,39600,52.60609062317762
leak,p226,n229,39600,52.34599703363825
leak,p226,n251,39600,52.97315004316256
leak,p226,n282,39600,44.031941819186144
leak,p226,n655,39600,49.46946882564704
leak,p226,n693,39600,40.37337489418737
leak,p226,n755,39600,49.33625081819293
leak,p226,n759,39600,51.394456849825374
leak,p226,n760,39600,52.19312011480183
leak,p226,n26,41400,41.00365008778083
leak,p226,n105,41400,50.09814665049907
leak,p226,n115,41400,50.72171527759174
leak,p226,n143,41400,52.60609062317762
leak,p226,n229,41400,52.34599703363825
leak,p226,n251,41400,52.97315004316256
leak,p226,n282,41400,44.031941819186144
leak,p226,n655,41400,49.46946882564704
leak,p226,n693,41400,40.37337489418737
leak,p226,n755,41400,49.33625081819293
leak,p226,n759,41400,51.394456849825374
leak,p226,n760,41400,52.19312011480183
leak,p226,n26,43200,41.00365008778083
leak,p226,n105,43200,50.09814665049907
leak,p226,n115,43200,50.72171527759174
leak,p226,n143,43200,52.60609062317762
leak,p226,n229,43200,52.34599703363825
leak,p226,n251,43200,52.97315004316256
leak,p226,n282,43200,44.031941819186144
leak,p226,n655,43200,49.46946882564704
leak,p226,n693,43200,40.37337489418737
leak,p226,n755,43200,49.33625081819293
leak,p226,n759,43200,51.394456849825374
leak,p226,n760,43200,52.19312011480183
leak,p226,n26,45000,41.00365008778083
leak,p226,n105,45000,50.09814665049907
leak,p226,n115,45000,50.72171527759174
leak,p226,n143,45000,52.60609062317762
leak,p226,n229,45000,52.34599703363825
leak,p226,n251,45000,52.97315004316256
leak,p226,n282,45000,44.031941819186144
leak,p226,n655,45000,49.46946882564704
leak,p226,n693,45000,40.37337489418737
leak,p226,n755,45000,49.33625081819293
leak,p226,n759,45000,51.394456849825374
leak,p226,n760,45000,52.19312011480183
leak,p226,n26,46800,41.00365008778083
leak,p226,n105,46800,50.09814665049907
leak,p226,n115,46800,50.72171527759174
leak,p226,n143,46800,52.60609062317762
leak,p226,n229,46800,52.34599703363825
leak,p226,n251,46800,52.97315004316256
leak,p226,n282,46800,44.031941819186144
leak,p226,n655,46800,49.46946882564704
leak,p226,n693,46800,40.37337489418737
leak,p226,n755,46800,49.33625081819293
leak,p226,n759,46800,51.394456849825374
leak,p226,n760,46800,52.19312011480183
leak,p226,n26,48600,41.00365008778083
leak,p226,n105,48600,50.09814665049907
leak,p226,n115,48600,50.72171527759174
leak,p226,n143,48600,52.60609062317762
leak,p226,n229,48600,52.34599703363825
leak,p226,n251,48600,52.97315004316256
leak,p226,n282,48600,44.031941819186144
leak,p226,n655,48600,49.46946882564704
leak,p226,n693,48600,40.37337489418737
leak,p226,n755,48600,49.33625081819293
leak,p226,n759,48600,51.394456849825374
leak,p226,n760,48600,52.19312011480183
leak,p226,n26,50400,41.00365008778083
leak,p226,n105,50400,50.09814665049907
leak,p226,n115,50400,50.72171527759174
leak,p226,n143,50400,52.60609062317762
leak,p226,n229,50400,52.34599703363825
leak,p226,n251,50400,52.97315004316256
leak,p226,n282,50400,44.031941819186144
leak,p226,n655,50400,49.46946882564704
leak,p226,n693,50400,40.37337489418737
leak,p226,n755,50400,49.33625081819293
leak,p226,n759,50400,51.394456849825374
leak,p226,n760,50400,52.19312011480183
leak,p226,n26,52200,41.00365008778083
leak,p226,n105,52200,50.09814665049907
leak,p226,n115,52200,50.72171527759174
leak,p226,n143,52200,52.60609062317762
leak,p226,n229,52200,52.34599703363825
leak,p226,n251,52200,52.97315004316256
leak,p226,n282,52200,44.031941819186144
leak,p226,n655,52200,49.46946882564704
leak,p226,n693,52200,40.37337489418737
leak,p226,n755,52200,49.33625081819293
leak,p226,n759,52200,51.394456849825374
leak,p226,n760,52200,52.19312011480183
leak,p226,n26,54000,41.00365008778083
leak,p226,n105,54000,50.09814665049907
leak,p226,n115,54000,50.72171527759174
leak,p226,n143,54000,52.60609062317762
leak,p226,n229,54000,52.34599703363825
leak,p226,n251,54000,52.97315004316256
leak,p226,n282,54000,44.031941819186144
leak,p226,n655,54000,49.46946882564704
leak,p226,n693,54000,40.37337489418737
leak,p226,n755,54000,49.33625081819293
leak,p226,n759,54000,51.394456849825374
leak,p226,n760,54000,52.19312011480183
leak,p226,n26,55800,41.00365008778083
leak,p226,n105,55800,50.09814665049907
leak,p226,n115,55800,50.72171527759174
leak,p226,n143,55800,52.60609062317762
leak,p226,n229,55800,52.34599703363825
leak,p226,n251,55800,52.97315004316256
leak,p226,n282,55800,44.031941819186144
leak,p226,n655,55800,49.46946882564704
leak,p226,n693,55800,40.37337489418737
leak,p226,n755,55800,49.33625081819293
leak,p226,n759,55800,51.394456849825374
leak,p226,n760,55800,52.19312011480183
leak,p226,n26,57600,40.99479898736851
leak,p226,n105,57600,50.04090003237622
leak,p226,n115,57600,50.6941013239944
leak,p226,n143,57600,52.52637184300559
leak,p226,n229,57600,52.26428004626245
leak,p226,n251,57600,52.902815033175116
leak,p226,n282,57600,43.984238845352934
leak,p226,n655,57600,49.39223163575737
leak,p226,n693,57600,40.345165455433964
leak,p226,n755,57600,49.27303445895061
leak,p226,n759,57600,51.330122423781646
leak,p226,n760,57600,52.128794962967106
leak,p226,n26,59400,40.99479898736851
leak,p226,n105,59400,50.04090003237622
leak,p226,n115,59400,50.6941013239944
leak,p226,n143,59400,52.52637184300559
leak,p226,n229,59400,52.26428004626245
leak,p226,n251,59400,52.902815033175116
leak,p226,n282,59400,43.984238845352934
leak,p226,n655,59400,49.39223163575737
leak,p226,n693,59400,40.345165455433964
leak,p226,n755,59400,49.27303445895061
leak,p226,n759,59400,51.330122423781646
leak,p226,n760,59400,52.128794962967106
leak,p226,n26,61200,40.974965825626256
leak,p226,n105,61200,49.921546347670294
leak,p226,n115,61200,50.63660571253668
leak,p226,n143,61200,52.36052356099782
leak,p226,n229,61200,52.0920171327083
leak,p226,n251,61200,52.753225612093246
leak,p226,n282,61200,43.88244264999305
leak,p226,n655,61200,49.22850854063567
leak,p226,n693,61200,40.2853535993741
leak,p226,n755,61200,49.13818133014434
leak,p226,n759,61200,51.192932412260674
leak,p226,n760,61200,51.991636981077406
leak,p226,n26,63000,40.974965825626256
leak,p226,n105,63000,49.921546347670294
leak,p226,n115,63000,50.63660571253668
leak,p226,n143,63000,52.36052356099782
leak,p226,n229,63000,52.0920171327083
leak,p226,n251,63000,52.753225612093246
leak,p226,n282,63000,43.88244264999305
leak,p226,n655,63000,49.22850854063567
leak,p226,n693,63000,40.2853535993741
leak,p226,n755,63000,49.13818133014434
leak,p226,n759,63000,51.192932412260674
leak,p226,n760,63000,51.991636981077406
leak,p226,n26,64800,40.96400120854595
leak,p226,n105,64800,49.85945621972785
leak,p226,n115,64800,50.60672951007534
leak,p226,n143,64800,52.274386430575575
leak,p226,n229,64800,52.001531498218974
leak,p226,n251,64800,52.67400011106673
leak,p226,n282,64800,43.82839300407137
leak,p226,n655,64800,49.14208217198491
leak,p226,n693,64800,40.25377212169034
leak,p226,n755,64800,49.06659196495655
leak,p226,n759,64800,51.12012415136556
leak,p226,n760,64800,51.91885049767512
leak,p226,n26,66600,40.96400120854595
leak,p226,n105,66600,49.85945621972785
leak,p226,n115,66600,50.60672951007534
leak,p226,n143,66600,52.274386430575575
leak,p226,n229,66600,52.001531498218974
leak,p226,n251,66600,52.67400011106673
leak,p226,n282,66600,43.82839300407137
leak,p226,n655,66600,49.14208217198491
leak,p226,n693,66600,40.25377212169034
leak,p226,n755,66600,49.06659196495655
leak,p226,n759,66600,51.12012415136556
leak,p226,n760,66600,51.91885049767512
leak,p226,n26,68400,40.98523451970824
leak,p226,n105,68400,49.98202979446021
leak,p226,n115,68400,50.66573024668294
leak,p226,n143,68400,52.444516582291044
leak,p226,n229,68400,52.179610375032006
leak,p226,n251,68400,52.829506164400044
leak,p226,n282,68400,43.93439913141896
leak,p226,n655,68400,49.31190340506629
leak,p226,n693,68400,40.31582141534307
leak,p226,n755,68400,49.20700542986
leak,p226,n759,68400,51.26294190312693
leak,p226,n760,68400,52.06162840522603
